userId,movieId,rating
476,161,4.0
474,3971,2.5
212,51662,3.5
325,1179,5.0
318,1370,3.5
177,7173,4.0
228,1385,3.0
414,4888,4.0
368,1219,3.0
288,2616,3.0
431,1639,1.5
117,555,2.0
330,590,4.0
140,4014,4.0
125,164881,1.5
362,1258,5.0
298,6535,0.5
89,25887,5.0
45,594,4.0
182,4275,2.0
469,2410,2.0
326,2020,4.0
68,6564,3.0
62,4993,5.0
68,3702,2.5
249,5952,4.5
192,185,5.0
57,1276,5.0
292,3615,3.0
380,5989,4.0
221,1307,3.5
295,1729,3.5
483,56174,3.0
339,105954,4.5
520,2006,3.5
28,5152,4.5
597,1307,5.0
123,4993,3.5
517,616,5.0
115,2423,5.0
331,102125,3.0
551,377,4.0
414,5636,2.0
94,344,3.0
475,103253,4.5
221,904,4.5
23,50,4.0
599,3160,5.0
314,813,3.0
282,10,3.5
104,783,3.0
414,6188,4.0
586,4886,5.0
460,3968,3.5
606,4993,4.5
600,4641,4.0
284,367,5.0
51,597,3.5
288,3313,2.0
178,2959,4.5
381,8368,4.0
600,8947,2.5
489,802,1.0
571,1978,3.0
380,1722,5.0
280,72641,5.0
288,2085,3.0
304,141,3.0
562,80860,4.0
156,3089,4.0
232,55765,4.0
482,8665,4.0
113,3468,4.0
606,5364,3.0
570,1372,3.0
580,45720,3.5
600,943,4.0
372,1378,4.0
91,589,4.0
517,952,3.0
561,2791,4.0
387,999,3.0
167,260,4.0
597,459,2.0
466,59784,4.5
438,5055,4.0
474,3258,2.5
580,51935,5.0
248,147374,5.0
186,5008,5.0
384,3543,5.0
274,34048,2.5
480,8636,5.0
368,1954,4.0
393,79132,5.0
552,1704,4.0
260,6375,3.5
468,32,4.0
187,7156,4.0
91,6721,4.0
597,1101,5.0
104,6942,4.5
387,6214,3.5
382,1210,4.5
579,480,4.0
246,70286,4.5
346,8638,4.0
589,531,3.0
116,736,4.0
27,1200,1.0
610,72424,0.5
380,3827,4.0
414,6195,4.0
477,2288,5.0
507,316,3.0
318,7367,3.5
57,1722,2.0
18,180777,4.5
550,77561,4.0
294,2110,2.0
372,1019,3.0
377,5113,2.5
552,3186,3.0
202,3654,4.0
477,32587,5.0
219,1747,3.5
599,4979,3.5
448,132333,5.0
125,71429,4.5
344,3160,3.0
129,45186,4.0
28,3555,3.5
547,2858,5.0
57,3479,4.0
249,38061,4.0
305,2951,5.0
462,6618,3.5
371,3793,4.0
610,142420,3.5
575,2566,1.0
66,296,5.0
483,1653,5.0
596,5618,4.5
474,7348,3.5
227,55721,5.0
480,261,4.0
63,912,4.0
274,4748,3.0
587,3436,4.0
564,96079,3.0
448,471,4.0
474,2745,5.0
456,260,5.0
47,166643,3.0
380,37380,4.0
432,59369,4.5
480,3210,3.5
73,87430,1.0
354,8917,2.5
274,6586,2.5
307,6297,2.5
298,158238,2.0
44,112,5.0
275,4384,3.0
397,2371,2.5
386,434,2.0
597,1210,5.0
135,1343,3.0
489,3146,0.5
362,161127,4.0
100,74,4.0
425,5445,4.0
606,7255,2.5
184,193573,4.0
610,6503,1.5
380,318,3.0
354,2470,3.5
186,541,4.0
139,4270,2.0
140,1210,3.5
528,2858,1.0
474,2918,4.0
15,1214,5.0
460,356,4.5
66,272,3.5
310,2657,2.0
215,5650,2.5
153,168492,4.5
210,90647,4.5
51,1249,5.0
474,317,2.0
525,7090,4.5
483,56367,4.5
393,6874,5.0
275,800,5.0
570,52328,3.5
317,69757,3.0
379,316,3.0
567,5028,2.0
21,1200,2.0
19,2000,3.0
111,7451,4.0
217,172,3.0
140,7076,5.0
232,48593,2.5
131,50,4.0
313,2105,3.0
452,1407,5.0
307,1230,2.5
344,260,5.0
480,43460,4.0
309,1262,4.5
249,84772,4.0
95,6365,4.0
240,44,4.0
303,1527,3.5
204,296,4.5
282,2997,4.5
603,913,5.0
534,67197,3.5
275,5884,1.0
376,2470,3.5
325,4117,4.0
91,1307,2.5
599,6723,2.0
177,103141,5.0
506,53000,4.0
182,5941,2.0
227,67255,4.0
444,410,4.0
246,2571,5.0
597,173,1.0
232,1258,3.5
51,7254,4.5
555,2987,4.0
124,175,4.0
603,260,4.0
182,6857,1.5
387,2288,4.0
201,2396,5.0
10,8533,5.0
385,1238,3.0
554,2820,4.0
68,6188,4.5
212,112138,3.5
294,2496,3.0
610,4876,2.5
307,2060,3.5
217,1474,1.0
20,4720,3.5
610,90600,3.5
62,8371,2.5
68,3554,3.5
587,2144,4.0
297,288,4.0
57,2301,3.0
57,3624,4.0
24,49272,3.5
66,849,3.5
249,80219,3.5
288,39183,4.5
116,3578,4.5
401,66097,4.0
169,1580,3.5
240,110,5.0
414,7104,3.5
298,8636,2.5
341,1,5.0
438,3512,3.0
474,5993,3.0
357,208,3.5
356,4642,5.0
302,1221,5.0
599,1088,2.5
207,637,1.0
376,1375,3.5
558,1798,3.0
160,185,1.0
57,3466,4.0
555,2344,2.0
610,8636,5.0
181,344,3.0
480,527,5.0
160,2162,1.0
19,931,4.0
514,1302,5.0
253,926,4.5
380,2076,5.0
141,6377,4.5
68,73017,3.0
328,1028,5.0
217,2367,3.0
517,8874,1.0
227,102445,4.0
474,4967,3.5
177,2153,2.0
166,3481,4.0
275,3794,2.0
232,34534,3.0
215,49272,4.0
539,419,2.0
330,2791,4.0
36,1222,2.5
407,1240,3.0
282,3263,3.0
76,79132,4.0
391,357,4.0
561,2717,3.5
263,2125,3.0
562,593,5.0
104,709,3.0
448,4010,4.0
190,2571,3.0
217,3430,2.0
97,3555,4.0
125,128620,4.0
600,48082,3.5
160,2115,3.0
89,128852,4.5
42,292,3.0
64,6957,4.0
176,165,4.0
182,7371,4.5
501,21,3.0
462,2791,4.0
103,1,4.0
287,2908,4.0
217,2253,3.0
307,1982,3.0
28,599,3.0
334,5378,3.0
541,303,3.0
121,95,3.0
414,325,2.0
572,1682,3.0
599,3478,2.5
590,1641,4.0
348,3083,4.5
171,869,4.0
45,54286,4.5
57,2571,5.0
489,2875,2.5
527,2716,4.0
84,647,4.0
603,3324,1.0
352,1608,4.0
551,7153,2.0
367,3809,5.0
601,858,5.0
438,3981,3.0
339,80463,3.0
599,6558,1.5
63,2791,4.0
600,33493,1.0
21,1918,3.5
336,3147,4.5
181,477,3.0
232,6936,3.5
40,150,5.0
284,231,4.0
537,90439,5.0
497,58559,4.0
89,115111,3.5
522,5944,4.0
107,432,4.0
111,6006,2.5
140,5291,1.0
149,1127,3.0
239,3107,3.5
492,704,4.0
298,91128,2.5
103,596,4.5
469,1261,4.0
111,3948,1.0
275,1663,5.0
381,1961,4.5
590,784,1.5
608,1991,3.0
27,1356,3.0
156,1586,3.0
516,2021,2.0
65,74458,4.5
280,93510,4.0
409,2997,3.0
365,116797,3.0
352,108190,2.5
248,177765,2.0
401,356,3.5
282,1298,5.0
104,3746,3.0
140,246,3.0
418,6711,5.0
6,594,4.0
33,1,3.0
232,3977,3.0
91,1080,4.0
340,595,4.0
63,4306,2.5
479,2396,4.0
380,6721,3.0
599,4299,3.0
112,25,2.5
284,370,2.0
32,272,5.0
202,3763,4.0
275,916,3.0
414,1591,3.0
288,2657,2.0
361,31420,3.5
248,6365,3.5
567,74791,3.5
182,1104,4.5
19,362,2.0
82,4310,4.0
477,3052,3.5
45,53125,4.0
290,1090,4.0
361,5418,4.0
411,349,3.0
610,26169,5.0
46,318,4.0
555,39,4.0
309,1172,5.0
219,2628,1.0
414,2011,3.0
326,3450,4.0
249,6952,3.0
62,106489,5.0
606,1268,4.0
586,2640,3.5
125,67087,2.0
599,1100,2.5
448,4203,2.0
312,2529,4.0
599,3471,3.5
448,6807,3.0
182,3527,1.5
252,89745,2.5
480,32296,2.0
33,58,4.0
217,248,3.0
339,103249,2.5
477,45499,3.5
610,87529,2.5
361,2002,3.5
380,3527,5.0
82,1201,3.0
42,344,2.0
323,153,2.0
377,4713,4.5
169,3,5.0
603,246,4.0
42,593,5.0
438,2012,3.0
577,2114,4.0
599,26285,2.5
95,5246,4.0
409,3836,5.0
219,2683,4.0
448,140725,3.0
331,4886,3.0
114,1210,3.5
526,1307,3.5
89,111146,4.5
177,48,3.0
514,2398,5.0
93,2012,3.0
381,5989,4.0
42,1500,5.0
288,2141,3.0
141,3552,5.0
534,60069,2.5
356,2596,4.0
380,161354,3.0
18,1517,2.5
24,2273,3.5
570,349,4.0
571,2644,4.0
89,5220,2.5
216,48,2.0
68,193,2.0
105,3910,4.0
294,3175,3.0
534,5349,3.5
583,35836,3.0
219,49272,4.5
368,303,1.0
305,47099,5.0
378,6539,4.0
18,80489,4.0
66,1023,4.5
469,1080,5.0
469,2788,5.0
477,733,4.0
319,122886,3.5
183,3726,3.0
353,318,5.0
354,296,4.5
305,44972,4.0
593,339,2.0
503,1203,4.0
401,239,4.5
390,527,4.5
414,39231,3.5
528,1,2.5
239,1198,4.0
117,300,4.0
263,1190,3.0
274,1276,3.5
210,1196,5.0
100,5380,4.5
469,1729,3.0
599,1487,2.0
339,3535,5.0
105,5995,4.0
74,2908,5.0
318,143525,4.0
187,288,3.0
312,32,4.0
599,1876,2.0
105,6016,5.0
561,2985,4.0
480,4733,4.0
368,1969,2.0
305,673,4.0
288,3044,3.0
482,8985,4.5
239,1265,2.5
474,6313,2.0
290,1299,4.0
480,2003,4.0
293,1917,3.0
599,44849,2.5
580,45499,4.5
187,3328,5.0
182,1785,4.0
600,3852,3.0
448,136664,1.0
274,27773,3.5
474,4902,4.0
287,2346,2.5
483,63082,4.5
610,103042,3.0
268,1968,2.0
19,2287,3.0
438,2723,2.0
330,1200,4.0
57,913,5.0
288,8368,3.5
387,2290,4.5
419,5418,3.0
298,4733,3.0
414,68157,4.0
495,1552,3.0
288,879,2.0
599,86332,2.5
480,3578,4.5
160,546,3.0
222,778,3.5
294,2642,1.0
73,6373,3.0
334,30850,3.5
160,1591,2.0
220,1197,4.5
391,2391,4.0
50,104913,2.5
28,54736,2.5
560,4446,3.0
574,344,5.0
28,37739,3.0
414,6696,2.5
354,6365,1.0
596,8961,4.0
129,1210,4.0
4,1279,2.0
398,3000,5.0
600,543,2.5
292,81847,3.0
355,1198,5.0
539,1060,3.0
160,2140,2.0
193,26116,5.0
75,1610,4.0
484,3752,2.0
330,2683,3.5
489,7004,1.0
182,3742,4.0
149,405,1.0
586,72998,4.0
288,4865,3.5
240,169,3.0
177,49286,3.5
380,120635,2.0
325,3927,3.0
517,45722,3.5
328,37729,2.0
576,372,1.0
212,1240,4.0
606,5349,4.0
232,7379,3.5
599,87306,3.5
608,750,4.0
327,2470,3.5
489,589,3.5
212,26662,4.0
232,39435,3.5
230,41566,4.5
352,40732,4.0
573,2985,4.5
608,6281,4.0
177,25937,3.0
66,6874,5.0
219,2716,4.0
339,44397,4.5
102,457,4.0
230,2502,2.5
141,91500,3.5
117,616,4.0
274,32213,3.5
117,524,3.0
357,914,4.0
490,4226,4.0
352,4226,5.0
480,3827,2.5
336,1704,4.0
177,5387,4.5
