userId,movieId,rating
488,475,3.0
318,2699,2.5
202,1485,4.0
294,3489,3.0
474,3714,2.5
199,1217,5.0
599,2572,3.0
474,2692,4.0
274,1193,4.5
27,3836,4.0
200,1271,4.0
377,71999,4.5
584,595,5.0
219,1265,3.5
298,1193,4.0
2,71535,3.0
104,4740,3.5
543,2380,5.0
98,187593,5.0
211,1125,4.0
560,55232,3.5
524,586,3.0
603,2271,3.0
590,5064,3.5
372,328,2.0
287,2392,0.5
428,1587,2.5
603,3007,3.0
41,4014,3.5
249,73017,4.5
249,5418,4.0
599,1199,3.5
567,4552,3.5
171,1214,5.0
274,3755,1.5
428,6059,3.5
89,141513,4.0
382,1544,3.5
414,67255,4.5
470,225,3.0
577,2161,2.0
599,1148,4.5
198,567,1.0
311,466,1.0
534,6383,3.5
304,733,4.0
212,57504,3.0
191,417,4.0
288,785,5.0
390,6377,5.0
599,6,4.5
474,7812,3.5
354,780,3.5
28,1080,3.5
21,7701,2.5
317,110387,4.0
599,3269,2.5
414,300,4.0
140,8982,3.0
132,30749,4.0
10,1247,3.0
388,8360,5.0
156,2268,3.0
474,4808,2.0
9,3328,3.0
223,593,2.5
279,82459,3.0
396,1777,3.5
474,6515,4.5
103,1682,4.5
551,56174,4.0
91,4846,3.5
608,719,1.0
489,26900,3.0
376,4973,4.5
328,3489,1.5
577,1288,3.0
380,54995,5.0
509,5218,3.5
477,56145,4.0
607,3363,5.0
39,908,3.0
605,54686,3.0
490,5,0.5
555,3840,2.0
380,1223,5.0
592,586,4.0
91,1994,4.0
187,31878,3.5
77,1210,5.0
599,4902,3.0
52,7445,5.0
217,2094,3.0
249,98585,4.0
603,2966,4.0
344,4034,2.0
339,648,4.0
137,4995,4.0
328,596,4.0
290,2384,3.0
216,39,3.0
73,112138,4.0
380,4975,3.0
232,6188,4.0
315,599,4.0
365,5669,0.5
288,1288,4.0
357,4354,2.5
448,165139,2.0
599,104925,2.5
294,1126,2.0
414,30820,3.5
115,3146,4.0
448,113378,2.0
603,781,4.0
292,79091,3.5
477,34,4.0
51,2746,3.0
217,2058,3.0
579,3623,4.0
500,2997,5.0
89,52973,2.0
523,318,5.0
380,3563,2.0
474,8154,2.5
325,293,3.0
305,59421,3.5
326,36517,4.0
63,91500,0.5
475,4701,4.0
448,104211,2.5
19,2027,1.0
180,2140,1.5
381,1537,3.5
599,31658,2.5
382,2019,5.0
125,86190,3.0
393,1240,0.5
448,86142,3.0
16,3000,4.0
91,3429,5.0
387,2012,1.5
461,1213,4.0
509,1702,3.0
307,1343,4.0
318,56607,4.0
354,2003,4.0
217,170,3.0
217,2628,4.0
236,2683,5.0
8,380,5.0
260,8015,3.5
387,3071,2.5
501,45,3.0
230,648,2.0
21,112006,3.5
21,80166,3.0
19,1081,2.0
16,91529,4.5
308,36,1.0
88,16,4.5
274,5582,2.5
414,65130,4.0
555,778,5.0
68,2338,3.0
298,16,4.0
288,4880,2.0
274,60072,3.5
528,48516,4.5
525,93510,4.0
323,266,2.5
195,3252,4.0
305,73323,5.0
480,1997,3.0
390,6890,3.5
325,6,4.0
305,105355,2.5
600,4558,3.0
597,1212,3.0
177,45431,2.5
599,46335,2.0
103,77561,0.5
243,420,4.0
215,1513,2.0
298,8958,3.0
331,84152,3.0
132,38061,2.5
42,2352,4.0
368,1673,3.0
151,1359,4.0
249,1704,4.0
248,53125,4.0
105,69122,4.5
480,1377,3.5
165,2353,4.0
555,441,4.0
448,3422,3.0
305,3916,4.0
288,2355,3.0
24,6,4.5
68,8783,3.5
377,3863,2.5
566,318,5.0
136,300,3.0
263,8370,4.0
42,3617,4.0
600,8633,4.0
298,1291,4.0
534,57640,4.0
195,3081,4.0
191,85,5.0
593,357,2.0
517,5989,2.0
68,2409,3.0
462,4973,1.5
117,280,3.0
438,7438,4.0
610,104879,4.0
474,6773,3.5
525,2918,4.5
381,6934,3.5
489,231,2.5
177,41571,3.5
610,71899,4.5
307,3273,0.5
395,466,3.0
387,1394,3.5
330,541,2.0
543,2381,5.0
351,47,4.5
6,837,3.0
314,26,4.0
462,1682,4.0
466,8665,4.0
349,500,3.0
57,1641,4.0
42,1552,3.0
603,1922,4.0
105,64839,4.0
219,2706,2.0
414,52299,3.5
298,6953,2.0
352,1994,5.0
573,70286,5.0
452,3256,4.0
500,2599,4.0
288,6786,4.0
599,105720,3.0
163,1722,2.0
573,4022,3.5
484,48,4.5
115,2617,4.0
453,2879,4.0
38,454,4.0
600,7160,3.5
240,355,3.0
82,3624,4.0
232,33672,2.5
263,1111,4.0
470,266,4.0
573,45499,3.5
424,1921,3.5
600,342,0.5
382,374,3.5
91,337,1.5
414,30812,3.5
256,135887,4.5
216,945,3.0
105,7327,4.0
495,2273,4.5
563,114601,3.5
480,8969,2.0
177,593,5.0
167,720,4.0
137,1207,3.0
318,82459,5.0
169,7004,3.5
160,991,2.0
132,48082,3.5
603,3703,5.0
200,61024,4.0
346,4404,4.0
567,6214,3.0
247,5378,2.0
567,60069,3.0
294,70,4.0
6,196,3.0
480,3702,3.0
606,4019,4.0
217,1833,3.0
216,2289,4.0
182,2826,3.0
304,17,3.0
123,5952,3.5
274,56012,3.5
464,480,4.0
448,86190,3.5
288,5989,3.5
191,193,2.0
199,466,3.0
453,1921,4.0
417,356,4.0
19,1625,4.0
357,79132,4.0
305,64614,5.0
469,2699,3.0
41,111,2.0
318,49347,5.0
608,4306,4.5
361,70,2.0
495,4958,3.0
123,318,4.0
428,4153,2.5
204,58332,3.5
333,3753,3.0
114,167732,3.5
119,44191,4.5
387,1282,4.0
261,147,4.5
68,49274,3.0
6,1084,3.0
275,5485,2.0
6,76,4.0
100,1278,4.5
604,293,3.0
448,97328,3.0
419,48780,5.0
125,337,5.0
411,266,3.0
474,2660,3.5
312,5478,4.0
434,1485,2.0
385,1213,5.0
239,47610,5.0
18,73321,3.5
448,2153,1.0
264,1997,2.5
474,522,3.5
184,4896,3.5
274,318,4.5
124,1358,5.0
144,2329,5.0
192,356,5.0
71,1370,4.0
306,134368,5.0
510,27790,3.0
68,2490,3.0
591,368,5.0
119,434,4.0
199,1517,5.0
596,102445,3.0
266,1288,5.0
604,637,4.0
304,1302,4.0
414,6537,3.0
108,838,5.0
105,85736,4.5
52,58998,5.0
156,1244,5.0
318,6025,4.0
43,783,5.0
605,50796,2.0
605,4639,4.0
292,127323,1.0
534,50872,4.0
122,4975,4.0
571,3072,5.0
208,2571,5.0
606,147,4.0
328,2761,5.0
183,1610,5.0
448,1009,3.0
288,2372,1.0
414,4967,4.0
474,7051,3.0
249,166534,4.5
249,6593,3.5
326,2338,2.0
583,1380,3.0
288,2463,3.0
202,2761,5.0
239,8636,4.0
217,837,2.0
452,1562,3.0
169,6702,3.0
603,223,3.0
608,5872,3.5
239,541,4.0
422,1968,2.0
254,8950,4.0
91,454,3.0
483,1777,3.5
469,1950,4.0
274,6534,1.5
460,4306,4.0
606,4552,3.5
517,135143,3.5
524,370,3.0
199,7028,4.0
524,733,4.0
590,35836,2.0
352,3052,4.0
495,4979,5.0
526,176413,4.5
469,2908,3.0
448,4866,3.5
387,44694,4.0
318,1580,4.0
600,3478,3.0
578,7046,1.5
171,1193,5.0
595,1569,2.0
599,951,5.0
306,95543,3.0
41,3578,4.0
17,1358,3.0
372,81,2.0
105,6711,3.5
586,5882,3.5
610,27441,4.0
220,586,4.5
361,8360,3.5
391,5575,2.0
274,595,3.0
55,186,0.5
318,67734,4.0
19,2003,3.0
420,44191,4.0
509,2541,3.5
387,1213,3.5
187,2502,4.5
263,6711,4.5
563,7142,3.0
312,5902,4.0
159,104374,5.0
460,5903,3.5
419,7458,4.5
52,69481,4.0
554,2149,1.0
307,1092,3.0
554,2657,2.0
378,7153,4.5
483,8983,4.0
156,3072,4.0
599,33896,2.5
217,1686,3.0
45,338,3.0
477,3897,4.0
78,1200,3.0
405,16,4.0
182,6564,0.5
474,918,3.5
111,63479,4.5
249,97836,3.5
86,7147,4.0
305,79695,4.0
318,98809,4.0
606,1079,4.0
305,1266,4.0
156,2796,2.0
57,1243,5.0
301,2396,1.5
68,1207,3.0
303,1270,3.5
599,5110,3.0
555,1921,4.0
190,8464,4.0
410,750,5.0
268,1210,1.0
217,2334,3.0
70,91077,4.0
222,6793,1.5
89,158398,5.0
266,778,5.0
356,4973,5.0
265,3108,3.0
527,1544,3.0
555,790,2.0
62,114180,3.5
274,2555,2.0
299,3316,3.0
448,454,3.0
434,1729,4.0
474,2723,4.5
318,60885,3.5
108,5303,5.0
39,3213,5.0
311,589,3.0
365,68659,2.5
318,73266,4.5
540,2183,2.0
391,1185,5.0
474,6932,4.5
132,866,3.5
539,6377,5.0
288,2770,4.0
297,1092,3.0
182,2278,2.5
111,93443,4.5
414,5390,3.0
489,2739,4.0
158,2490,5.0
64,153,2.5
64,7930,3.5
62,46976,4.0
177,70336,3.0
68,74154,1.0
599,1465,2.0
380,4327,4.0
86,1196,4.0
477,8810,3.0
318,32906,3.5
585,2447,4.0
279,1200,4.5
509,53993,2.5
599,2393,2.5
599,453,2.0
295,29,5.0
606,991,4.0
606,1211,5.0
28,61323,2.5
204,33794,4.0
364,736,4.0
583,6942,3.5
414,5452,1.0
596,1197,3.5
474,1944,3.0
596,4306,4.0
68,110,2.5
387,177,3.0
603,3018,4.0
89,4014,1.5
380,4744,4.0
325,5646,4.0
32,852,4.0
584,253,3.0
603,1263,5.0
600,4896,4.0
321,24,4.0
186,2161,4.0
596,68358,4.0
385,1265,5.0
153,2671,1.0
115,3052,3.0
249,3285,2.5
536,350,3.0
266,1285,5.0
608,1210,4.0
606,3551,3.5
608,5388,4.0
509,111659,3.5
430,318,5.0
597,1674,5.0
606,40955,4.0
274,379,3.5
488,745,4.5
317,2502,4.0
444,454,3.0
462,1267,4.5
108,1968,4.0
217,218,3.0
414,4482,2.0
17,592,4.5
199,2912,4.0
249,1036,4.0
66,3254,3.5
610,1249,4.0
21,109487,3.0
249,71254,3.5
510,3081,1.5
298,1921,4.0
274,3052,4.5
382,5620,3.5
537,6539,5.0
345,5900,3.0
380,1583,3.0
66,7018,5.0
232,57243,3.0
6,608,3.0
481,1584,3.0
274,2001,2.5
305,69951,2.5
599,2372,1.5
577,1690,3.0
608,2548,2.0
447,362,5.0
387,2692,4.0
448,3950,3.0
387,3204,3.5
380,1552,4.0
517,91658,0.5
56,253,3.0
105,47,5.0
608,2628,4.0
414,2474,4.0
270,112,3.0
282,1194,2.0
414,6947,4.0
371,4247,4.0
91,1517,3.5
590,2393,2.5
537,8533,1.5
346,608,3.0
438,8916,3.0
474,932,1.5
606,7,2.5
140,6461,4.5
438,4085,4.0
313,2377,4.0
105,40629,3.5
20,1013,4.0
232,8961,4.0
190,1221,4.0
275,1198,4.0
51,2321,5.0
226,2858,4.0
174,333,4.0
465,1573,3.0
227,7153,3.5
51,1479,4.5
111,135436,2.5
469,1228,5.0
57,1210,4.0
270,733,3.0
323,60,3.0
199,1303,4.0
318,40815,3.0
608,1907,3.5
140,4534,3.0
381,4027,4.0
606,6774,4.0
470,19,3.0
560,8865,3.5
57,1748,3.0
393,32587,0.5
40,509,3.0
488,608,4.5
492,140,3.0
171,111,5.0
448,4156,2.0
382,106696,3.5
607,949,4.0
19,610,3.0
40,159,3.0
580,44974,3.0
534,102125,3.0
249,2105,3.0
33,2336,2.0
268,2640,3.0
469,3421,3.0
599,6957,3.0
462,6466,2.0
307,5810,1.0
445,910,3.5
57,1377,2.0
450,2924,5.0
505,6502,5.0
477,8529,4.0
57,2529,4.0
66,415,3.0
580,3186,4.0
290,2761,4.0
196,457,3.5
531,5349,5.0
83,64983,4.0
94,21,3.0
119,89087,4.5
199,2252,3.0
68,5507,3.0
6,609,4.0
156,1221,4.0
377,7706,4.0
376,165,3.5
119,91529,4.5
606,2318,4.0
389,648,3.0
274,1031,4.0
307,5481,3.5
332,8961,3.5
361,6188,4.5
391,1175,5.0
279,47610,3.0
11,1408,5.0
1,1282,5.0
40,216,1.0
257,7,1.0
587,1641,4.0
105,104879,4.5
589,1084,4.0
275,4017,3.0
606,2387,3.0
520,7147,4.0
18,106782,3.0
153,106782,1.0
534,89745,4.0
573,52722,2.5
297,481,3.0
139,53125,2.0
599,788,2.5
227,89745,3.5
306,117590,4.0
448,61123,2.0
132,5010,2.0
233,5995,4.0
287,3578,2.5
113,543,2.0
345,1541,3.5
504,7139,4.5
19,2081,4.0
219,3030,5.0
606,356,4.0
223,47,3.0
150,79,3.0
590,6863,3.0
200,3301,5.0
307,466,1.0
387,2420,3.0
68,3949,3.0
599,6378,2.5
298,109374,3.5
287,5527,2.5
140,1233,3.0
599,2383,0.5
419,81562,1.5
274,3882,2.5
245,246,4.0
100,2539,4.0
580,6989,3.5
178,356,4.5
553,858,5.0
516,4321,3.0
199,1197,4.0
50,97923,2.5
484,3177,4.0
562,1994,4.0
258,115617,5.0
1,1298,5.0
474,246,4.0
514,2011,2.0
474,8534,3.5
590,3968,2.0
460,1097,3.5
599,595,3.5
307,2804,3.5
437,587,3.0
555,2752,3.0
305,57532,3.5
321,587,3.0
105,134326,4.5
330,50,5.0
608,181,0.5
68,58299,3.0
371,7153,4.5
610,102125,5.0
600,48394,4.5
609,833,3.0
213,912,3.5
248,135133,3.5
561,2273,2.5
362,5349,4.0
195,4720,5.0
47,4878,0.5
610,79501,4.0
117,780,3.0
80,52604,4.5
216,1256,3.0
249,74458,5.0
182,412,5.0
43,48,5.0
448,2700,4.0
122,92535,5.0
357,587,3.5
393,98809,5.0
234,34,3.0
593,1221,4.0
474,6031,4.0
555,3701,5.0
18,2268,4.0
292,2376,4.0
414,2722,2.0
312,4008,4.0
313,4901,2.0
182,2334,2.5
490,7454,1.5
232,1713,3.0
28,7458,4.0
267,110,4.0
372,157,3.0
305,5952,5.0
517,40629,0.5
62,33162,4.0
566,11,5.0
346,6023,3.0
125,33145,3.0
288,4643,3.0
483,102125,4.5
286,2571,4.5
525,122904,3.5
361,6539,3.5
28,349,3.0
221,6306,5.0
490,215,4.0
536,371,5.0
428,260,3.5
369,353,3.0
274,6166,2.5
32,708,4.0
555,3101,4.0
438,6383,2.0
437,329,3.0
68,2340,3.5
219,8228,4.0
437,1247,4.0
135,1614,3.0
356,1610,4.0
274,5810,3.5
298,55290,3.0
414,4887,2.0
590,8360,3.5
480,1214,5.0
111,3210,2.0
230,1407,3.0
304,329,4.0
18,83349,3.0
345,1321,3.5
307,3107,2.0
286,2997,4.5
171,296,5.0
74,111,5.0
184,122900,4.0
484,919,5.0
610,6095,3.5
606,515,3.5
448,75816,2.0
276,780,5.0
89,78469,4.0
438,4823,4.5
318,74795,4.0
381,48385,4.0
226,7143,4.0
610,1265,4.5
274,26629,2.5
298,66297,4.0
409,1911,2.0
590,4011,4.0
298,73319,0.5
600,1333,4.0
217,2139,3.0
555,4047,5.0
105,64993,4.5
387,4896,3.0
602,246,3.0
483,54272,4.0
442,2881,0.5
19,64,2.0
227,47610,3.5
317,105504,4.0
525,147384,4.0
179,112,4.0
217,661,3.0
365,5418,2.5
4,1203,5.0
68,31878,2.5
226,590,2.0
561,2815,3.0
296,1201,5.0
79,1192,5.0
64,265,3.5
19,881,1.0
474,2929,3.5
29,7156,4.5
555,2400,3.0
474,2826,1.0
339,8340,4.5
523,356,4.5
177,6385,3.0
522,3243,1.5
391,1748,5.0
29,150,4.0
388,6662,3.5
480,3174,3.5
194,1090,4.5
305,80219,5.0
603,914,5.0
345,898,4.0
267,2527,4.0
168,2076,4.5
373,153,3.0
89,86298,2.5
438,8368,4.5
20,2116,2.5
332,4447,3.5
590,5010,3.5
76,2731,2.0
387,1490,2.0
381,3000,4.0
89,67888,4.5
260,3181,5.0
379,587,3.0
82,2001,4.5
182,3950,4.5
492,62,4.0
140,4321,4.0
313,2542,5.0
491,54272,4.0
304,172,2.0
580,2532,2.5
387,5974,3.0
554,306,5.0
58,543,5.0
356,1573,4.0
509,33679,2.5
608,2428,3.5
66,223,3.5
365,5299,1.0
459,3996,5.0
477,54503,5.0
462,1288,3.5
597,2475,4.0
434,1270,3.5
6,209,3.0
305,85510,3.5
304,480,4.0
82,2606,3.5
551,77561,4.0
111,2959,5.0
561,1333,3.5
103,59315,1.5
298,8529,0.5
573,1200,4.0
213,53000,3.5
105,60950,4.0
599,577,1.5
489,480,3.5
15,166635,3.5
135,829,3.0
386,21,4.0
226,1196,5.0
182,3409,4.0
484,1407,3.5
178,4734,4.0
488,955,4.0
246,57669,4.5
200,3004,4.0
384,1036,4.0
238,4916,3.0
590,3635,3.5
59,1086,4.0
122,60074,3.5
375,32,5.0
68,5541,3.0
484,53996,4.5
387,8228,4.0
298,36535,2.0
169,73,4.0
45,50872,5.0
493,2167,4.0
525,5481,2.5
57,1372,4.0
68,2193,0.5
437,1250,4.0
105,32587,4.5
308,50,2.5
181,454,5.0
354,1092,3.5
414,2455,4.0
462,98809,3.5
480,8977,3.0
573,6,4.5
159,3147,0.5
368,2672,3.0
307,8506,2.5
253,7099,5.0
64,3041,3.5
333,3099,2.0
480,3948,2.0
22,5388,3.0
160,2470,2.0
356,3178,3.5
453,5788,4.0
120,631,3.0
447,160,2.0
599,466,3.5
599,4978,3.5
538,595,5.0
68,8985,3.5
483,3317,5.0
376,344,2.0
448,124859,2.0
187,110,3.0
143,5620,3.5
294,3543,3.0
256,56251,4.0
448,85399,1.0
596,4226,4.5
167,8874,4.5
178,8874,4.0
233,3147,4.0
24,1246,4.0
426,5816,5.0
140,3967,3.5
483,8641,4.0
177,8464,4.5
414,16,3.0
610,3481,4.0
350,637,3.0
15,318,5.0
266,2560,4.0
21,2959,2.0
91,7000,3.0
474,3591,3.0
217,1171,3.0
232,8912,2.0
608,2123,3.5
365,5679,0.5
199,3037,4.0
219,6157,1.5
504,6565,4.5
341,4447,4.0
83,2950,3.0
387,741,4.5
328,1220,5.0
57,2002,3.0
160,2012,4.0
91,1221,4.0
187,1200,4.5
452,4718,5.0
223,6365,3.0
518,3418,3.0
279,54503,2.5
405,77266,3.5
111,3752,3.0
599,3365,3.0
298,68600,2.0
610,3981,2.0
543,4226,5.0
